,worker_id,survey_month,worker_age,job_sector,estimated_annual_income,monthly_gig_income,num_savings_accounts,num_credit_cards,avg_credit_interest,num_active_loans,avg_loan_delay_days,missed_payment_events,recent_credit_checks,current_total_liability,credit_utilization_rate,credit_age_months,min_payment_flag,monthly_investments,spending_behavior,end_of_month_balance
41599,92e02cb50a,September,27.0,Engineer,10015.47,1034.8741666666667,9,7,24.0,9.0,61,23.0,12.0,1464.67,30.018850998751898,nan,Yes,52.96553301368034,"Small expenses, small payments",290.5202449173084
3663,2438bdc412,September,27.0,Musician,74670.87,5867.988333333332,0,1,2.0,2.0,13,15.0,4.0,933.23,27.463622790186317,29 y. 0 m.,No,76.63827725407351,"Large expenses, medium payments",698.455018056191
37183,b8cfcce059,September,48.0,Entrepreneur,37887.24,3108.3925,0,3,8.0,0.0,6,,1.0,855.44,38.95195560411575,33 y. 2 m.,NM,167.90021143667906,"Small expenses, large payments",411.6790385633209
52063,9ecbf9cd74,September,32.0,Teacher,54930.82,,4,4,20.0,2.0,29,8.0,6.0,1818.27,38.024032256683725,5 y. 11 m.,Yes,531.604125214196,"Small expenses, small payments",126.28001845643291
25463,c632dc7766,September,33.0,Entrepreneur,29844.0,2415.044130616849,1,911,3.0,1.0,13,,2.0,509.8,26.59004246791932,20 y. 4 m.,No,73.51948430006864,,437.45822461884006
42703,ca6ed51879,September,37.0,Manager,33602.55,2854.203333333333,5,3,19.0,4.0,15,,5.0,173.76,28.18336167434736,6 y. 11 m.,Yes,235.3823394199225,"Small expenses, large payments",247.23091626869288
15567,461b67d932,September,47.0,Writer,34722.74,2877.6400000000003,3,4,5.0,0.0,18,8.0,2.0,819.48,39.41336445680872,27 y. 6 m.,No,20.630324538138147,"Large expenses, large payments",512.4026754618618
48999,3d2a005052,September,38.0,Manager,66598.79000000001,5694.6025,3,541,20.0,4.0,6,10.0,9.0,601.58,26.85395575328021,28 y. 4 m.,No,129.22327039795206,"Large expenses, small payments",525.5737978546798
26111,8aa478507c,September,,Accountant,35072.69,2616.119166666667,4,6,15.0,0.0,15,9.0,1.0,476.09,38.82680537110996,22 y. 0 m.,Yes,97.39083287916188,"Small expenses, small payments",455.2650837875048
52183,c662ba0251,September,23.0,Architect,35856.48,2639.705,310,6,3.0,2.0,11,7.0,0.0,1351.29,35.03686094243236,16 y. 10 m.,No,165.39431306782726,"Small expenses, large payments",325.2723565055092
52175,39941383b4,September,55.0,Engineer,73364.42,,4,5,7.0,2.0,17,1.0,7.0,1226.97,24.331645084218746,25 y. 5 m.,No,98.52580783297532,"Large expenses, medium payments",665.2704975990291
53623,f8406a84c6,September,30.0,Teacher,13495.59,1160.4175,5,3,7.0,2.0,17,16.0,10.0,55.46,37.042038083357504,13 y. 9 m.,Yes,113.66406288698532,"Small expenses, small payments",273.9901929473176
23911,daab5adb5a,September,28.0,Lawyer,76815.62,6117.296666666666,10,6,26.0,7.0,48,14.0,13.0,3016.53,32.04899220161404,7 y. 2 m.,Yes,53.137362085604074,"Large expenses, large payments",483.2054651723099
56167,f41bbfc08b,September,19.0,Accountant,59600.810000000005,4851.9975,9,8,26.5,5.0,31,19.0,11.0,3015.47,26.08052527405399,0 y. 11 m.,Yes,,"Large expenses, large payments",504.8602481564057
12407,3b2541ad22,September,41.0,Lawyer,59384.82,,8,10,27.0,,38,20.0,10.0,4472.21,40.07245203426319,7 y. 9 m.,Yes,35.543987656997864,"Large expenses, large payments",466.0900014268385
17319,7360a8555c,September,20.0,Architect,67397.53,5600.630000000002,4,5,11.0,2.0,13,20.0,2.0,40.13,35.92646916308062,16 y. 6 m.,No,606.2918442215082,"Small expenses, small payments",152.46670859737802
4695,c97eee9c83,September,44.0,Entrepreneur,17704.15,1724.9875,7,6,8.0,7.0,28,,8.0,2234.83,34.03358480886643,6 y. 8 m.,Yes,130.2406462459549,"Small expenses, large payments",235.4548572267344
19247,dc8a56fcec,September,22.0,,14315.01,906.5325,5,2,10.0,,7,16.0,9.0,391.93,27.069264448859283,16 y. 2 m.,Yes,22.079240276364786,"Large expenses, large payments",239.31946243421245
54407,473dd142d7,September,40.0,Entrepreneur,16457.559999999998,1448.7594225556588,8,6,24.0,5.0,32,12.0,10.0,2392.91,35.7798269322188,7 y. 0 m.,Yes,180.75432825049305,"Small expenses, small payments",223.78182130280248
27431,13ae74617d,September,31.0,Mechanic,51478.89,4306.7125,10,5,21.0,3.0,60,23.0,13.0,2109.67,30.40407103051394,nan,Yes,51.15649066531781,"Large expenses, medium payments",539.1717366764943
20879,8e89f28a1f,September,30.0,Manager,109817.27,9208.846666666668,3,7,15.0,4.0,18,16.0,7.0,1218.92,26.44091018206354,27 y. 6 m.,NM,86.38870329001087,"Large expenses, large payments",717.8071437092773
29255,9b717ebbe3,September,55.0,Scientist,38968.26,,7,4,20.0,1.0,15,14.0,0.0,347.3,29.5884561559197,nan,Yes,51.20459167542764,"Large expenses, medium payments",504.9564392872238
25719,99823a6a34,September,54.0,Media Manager,176157.92,14677.303333333335,0,1,,2.0,14,8.0,6.0,1462.95,34.513569679091816,32 y. 4 m.,No,1701.0550675880372,"Small expenses, small payments",
28279,5cbb2c3d9e,September,41.0,Teacher,33043.35,2991.818333333333,7,5,19.0,,27,9.0,2.0,1295.38,35.511705318596675,24 y. 5 m.,Yes,70.81388506123595,,468.2629482720974
26295,f4921131f4,September,25.0,Musician,23792.34,1747.5583333333332,4,4,14.0,,24,15.0,5.0,157.98,39.76217737315287,22 y. 0 m.,No,48.951614930406926,"Large expenses, small payments",308.417938972984
16647,7e3134701e,September,39.0,Scientist,10101.05,519.3600000000001,3,6,5.0,5.0,6,17.0,9.0,1098.56,37.07767610279335,19 y. 10 m.,Yes,49.894420821881525,"Small expenses, small payments",254.21154755173
55647,332ec86fba,September,47.0,Engineer,38130.4,3322.906666666667,4,3,1.0,0.0,17,9.0,8.0,431.41,23.396412735670552,30 y. 6 m.,No,86.35000018315748,"Large expenses, large payments",490.5746664835092
51903,f5fe91bcff,September,22.0,Writer,42001.74,3689.6775,512,4,12.0,4.0,18,20.0,13.0,840.82,32.43190198336253,18 y. 6 m.,Yes,81.79727358708037,"Large expenses, medium payments",437.99046969300616
5183,d54fe42b04,September,,Teacher,98193.69,,0,5,1.0,1.0,13,2.0,5.0,1496.8,36.732685566194455,22 y. 9 m.,No,134.12622403980214,"Large expenses, large payments",847.0073468149671
1783,4c66dbccb1,September,42.0,Architect,133904.40000000002,11373.80666666667,8,3,11.0,0.0,21,16.0,4.0,1383.6,35.348565011675774,20 y. 0 m.,Yes,383.0300720469051,"Large expenses, medium payments",1005.4615946197616
55119,340a2365b5,September,52.0,Writer,18250.92,,7,7,6.0,3.0,19,11.0,4.0,705.4,39.25786314832639,27 y. 8 m.,No,89.30505229469318,"Small expenses, large payments",262.1127459189297
61431,3a5ca806dd,September,42.0,Doctor,179246.2,15058.956666666669,0,6,7.0,1.0,16,3.0,5.0,80.93,36.25932651086943,31 y. 3 m.,No,142.52927663744146,"Large expenses, large payments",1461.8723275232717
191,0d11d7796b,September,16.0,Entrepreneur,55228.82,,10,10,18.0,8.0,30,19.0,11.0,3422.49,37.865668074107326,11 y. 0 m.,Yes,255.7295013568828,"Small expenses, small payments",156.31696337543542
15247,1f747b483f,September,21.0,Developer,29723.449999999997,,0,1,2.0,1.0,5,5.0,6.0,720.68,37.61696588436561,18 y. 11 m.,No,103.29857706620068,"Large expenses, small payments",388.2940929733411
32631,a15321594f,September,55.0,Accountant,34385.14,3054.3816666666667,4,3,3.0,1.0,0,,,1407.19,30.52427395331221,22 y. 10 m.,No,122.20218463040231,"Small expenses, medium payments",443.8189218435869
12439,a9dd491eaf,September,21.0,Entrepreneur,51730.689999999995,4466.756666666667,3,4,6.0,4.0,11,18.0,4.0,361.32,37.56282702235504,18 y. 0 m.,Yes,,"Small expenses, small payments",187.96623707524913
45791,c54f6d6b20,September,53.0,,105341.48,8761.813333333334,3,7,12.0,1.0,15,14.0,0.0,921.89,28.281868613678032,18 y. 10 m.,No,352.52140845799073,"Small expenses, small payments",734.0139648879957
41639,0994eb0e4a,September,25.0,Doctor,39248.09,3391.875000000001,4,1,6.0,4.0,8,3.0,1.0,967.5,32.54587270944859,25 y. 9 m.,No,220.1570869179328,"Large expenses, small payments",287.3278824341859
61607,f0b7f0da6d,September,27.0,Manager,59836.43,5048.090000000001,8,5,24.0,5.0,38,17.0,9.0,2428.62,31.191520472984887,nan,Yes,73.63457472516599,"Large expenses, large payments",482.4214152761672
46727,0d32e36c20,September,37.0,Architect,19320.22,1494.5047878324483,10,9,19.0,6.0,22,11.0,13.0,2057.56,34.57056868158442,16 y. 9 m.,Yes,144.75644933851208,"Small expenses, large payments",221.04144400801647
39567,546cdd8767,September,28.0,Lawyer,109440.47,9393.990000000002,4,3,11.0,3.0,16,13.0,5.0,586.89,36.81833998375895,21 y. 6 m.,No,615.5028819197876,"Small expenses, medium payments",427.0000546536989
11263,85d66feec1,September,17.0,Mechanic,8305.865,455.0895833333332,4,7,7.0,,20,14.0,10.0,1040.14,35.327899012644245,17 y. 9 m.,Yes,25.57495899263232,,296.23115220834484
527,34a36e03b1,September,19.0,Lawyer,,4570.3724999999995,7,5,25.0,6.0,44,23.0,11.0,2593.44,27.151242983425213,nan,Yes,359.73869396507706,"Small expenses, small payments",199.5153371727849
50727,fc4dfafbad,September,,Manager,,2355.4083333333333,8,5,15.0,2.0,13,15.0,3.0,639.97,40.706823145165465,nan,Yes,67.34168457782077,"Large expenses, medium payments",362.6072796075398
8359,dc1554b8e7,September,16.0,Developer,60495.91,4818.855,6,3,5.0,4.0,3,17.0,9.0,1475.77,27.046975330487623,6 y. 10 m.,Yes,473.8581648106168,"Small expenses, medium payments",137.35049808447891
53511,4ad3875c26,September,29.0,Lawyer,143110.94999999998,12078.46,5,7,14.0,0.0,28,15.0,4.0,1434.18,31.061056240593967,15 y. 10 m.,Yes,,"Large expenses, large payments",1332.8497439051116
63399,1a9de73b78,September,23.0,Lawyer,26502.13,2271.535,4,6,19.0,6.0,6,11.0,8.0,220.17,25.91849365603951,8 y. 10 m.,Yes,153.19608407676148,"Small expenses, large payments",261.40583333703
37951,4c724c89a4,September,55.0,Lawyer,,7486.347500000001,6,6,16.0,1.0,17,14.0,3.0,635.84,30.142646849933424,23 y. 3 m.,Yes,151.13279757218857,"Large expenses, medium payments",806.1224235687092
16255,04aaf2c872,September,22.0,,9860.61,800.375,4,7,15.0,5.0,18,,12.0,1432.28,36.31015715377976,nan,Yes,13.061035503973716,"Large expenses, large payments",268.1741112745097
46599,6a914bff29,September,,Scientist,21405.37,2023.3975,6,5,11.0,3.0,3,11.0,3.0,207.04,24.18470376795259,26 y. 6 m.,No,167.08935960245302,"Small expenses, small payments",278.58829182890844
41959,89c37a364d,September,36.0,Manager,75693.76999999999,6147.919999999999,6,5,,6.0,33,23.0,10.0,2308.33,28.357038696133,10 y. 6 m.,Yes,84.3066009224721,"Large expenses, medium payments",496.90947195542464
40295,6fbad5e478,September,32.0,Entrepreneur,62735.189999999995,5485.353333333333,6,6,8.0,3.0,30,18.0,7.0,756.94,31.53716688678352,27 y. 3 m.,No,,"Large expenses, medium payments",625.0942992161707
4439,d5d716e506,September,36.0,,,5869.96,6,10,32.0,5.0,33,,11.0,3117.01,24.85901263636167,6 y. 6 m.,Yes,483.56251520363475,"Small expenses, small payments",249.64912360632255
58495,43889ccb0e,September,18.0,Developer,51273.98,4407.7350000000015,3,332,10.0,1.0,5,13.0,4.0,1276.23,29.876132666714756,32 y. 8 m.,No,161.07069958952596,"Small expenses, small payments",543.0282070157749
35159,21e0aa729d,September,31.0,Lawyer,56694.96,4338.421681346485,6,9,26.0,,49,25.0,6.0,1747.08,26.132056189963368,6 y. 10 m.,Yes,490.8963654035558,"Small expenses, small payments",
43159,0990245f65,September,34.0,,110569.54,9355.5,7,6,7.0,0.0,28,17.0,3.0,1440.03,41.78880857734549,23 y. 5 m.,No,,"Large expenses, medium payments",838.1125570395563
28287,35a8a43c1a,September,42.0,Doctor,8051.050000000001,705.5150000000002,4,6,29.0,7.0,5,14.0,8.0,1961.73,30.89088672462418,6 y. 8 m.,Yes,58.767822620282075,"Small expenses, medium payments",251.81341841998628
13599,11dab9191d,September,19.0,Accountant,59995.54,,3,1235,2.0,2.0,10,11.0,3.0,1272.77,34.052864896041456,22 y. 8 m.,NM,,"Large expenses, medium payments",503.5639049975108
53815,a585bed003,September,51.0,Writer,88728.42,7156.254999999999,4,4,4.0,4.0,8,,5.0,143.9,39.37930182666455,18 y. 4 m.,NM,183.9179699669693,"Large expenses, small payments",570.7825777883868
8447,61d8b9f9d2,September,14.0,Manager,7977.735000000001,788.6395382171477,8,7,20.0,9.0,22,23.0,14.0,1584.64,38.04941906951007,16 y. 2 m.,NM,73.44123818165927,"Small expenses, medium payments",245.5200276052849
11255,89abf5059c,September,21.0,Manager,17390.67,,6,7,18.0,2.0,19,9.0,11.0,1450.59,30.97935959140856,13 y. 8 m.,Yes,51.41090388174267,"Small expenses, small payments",353.11841147047966
30143,d789302808,September,21.0,Manager,57921.15,4669.255,3,5,2.0,0.0,2,4.0,5.0,1437.16,36.72838819888038,17 y. 11 m.,No,47.91748912921897,"Large expenses, large payments",652.3140108707811
4815,674904bde0,September,,Developer,31340.24,2632.8433333333337,10,7,29.0,8.0,54,15.0,16.0,4031.88,29.73924115373275,2 y. 8 m.,Yes,34.629794983219085,"Large expenses, large payments",283.93350954777515
11071,cfeaae4ee6,September,17.0,Engineer,74143.76000000001,6034.946666666668,7,10,25.0,8.0,64,18.0,15.0,2684.09,30.231115801457506,10 y. 4 m.,Yes,77.59476206265225,"Large expenses, large payments",465.4756331628137
26663,0d69e90d74,September,50.0,Engineer,33547.21,2726.0966666666664,1,7,9.0,4.0,7,6.0,0.0,935.85,29.32914857790001,19 y. 9 m.,No,,"Large expenses, medium payments",335.3088031638263
16951,d711cb91a7,September,26.0,Media Manager,69307.79000000001,6066.197500000001,3,7,13.0,6.0,13,19.0,9.0,686.85,25.730185113085696,19 y. 6 m.,Yes,202.6586206074571,"Small expenses, large payments",406.5091763710502
34559,1e16d8f866,September,29.0,Journalist,162271.8,,5,1477,11.0,0.0,25,8.0,4.0,1000.11,37.93835112894924,26 y. 4 m.,No,1021.6331777264578,"Small expenses, medium payments",608.1981556068755
15303,4715d90796,September,25.0,Media Manager,17709.3,1536.0041666666664,6,6,23.0,9.0,56,26.0,11.0,3825.77,23.32693290108985,12 y. 0 m.,Yes,186.21913848355652,"Small expenses, small payments",139.065929709183
29479,8cd475d961,September,39.0,Teacher,17489.75,1579.569166666667,7,10,16.0,5.0,33,25.0,11.0,1556.76,33.879139795779395,nan,Yes,179.6880770820117,"Small expenses, small payments",207.8740723256724
60663,24318bbffc,September,21.0,Entrepreneur,174367.46000000002,14615.75,4,6,12.0,,11,8.0,3.0,518.55,30.848563576182077,30 y. 5 m.,No,1887.5352110056256,,
38511,d27fed2564,September,34.0,Entrepreneur,20444.61,1557.614166666667,3,7,10.0,4.0,28,8.0,9.0,881.25,31.327822355914137,29 y. 5 m.,Yes,48.190173722357855,"Large expenses, small payments",304.7055691099578
13927,6c5f74e623,September,18.0,Teacher,,3365.426666666667,10,6,29.0,8.0,26,20.0,13.0,1913.06,33.84693278292813,15 y. 8 m.,Yes,140.89318249900376,,311.5318641586709
40319,0cd0a23b18,September,28.0,Engineer,9217.825,614.6204166666668,5,6,6.0,7.0,29,5.0,9.0,1802.87,33.968708651739966,11 y. 3 m.,Yes,86.62457698802507,,218.41447369675325
7423,15ff1947f6,September,38.0,Manager,43145.9,3481.9,6,8,25.0,5.0,30,21.0,11.0,2203.98,36.027528496475995,10 y. 6 m.,Yes,176.03851421634548,"Small expenses, large payments",315.11246279224787
41111,52ba1a02c1,September,30.0,Teacher,83023.06,6611.466666666668,4,6,20.0,0.0,20,17.0,8.0,292.99,28.14252287645752,20 y. 3 m.,Yes,102.7039194334471,"Large expenses, large payments",801.5067472332196
28631,99f6f9927b,September,43.0,Engineer,58807.41,5034.433333333333,6,8,22.0,6.0,43,18.0,14.0,4448.24,34.73489834929109,2 y. 10 m.,Yes,61.601599054730606,"Large expenses, medium payments",420.8701590044751
35543,c5971c35ee,September,29.0,Media Manager,68195.62,5562.138333333332,3,4,16.0,,27,11.0,10.0,911.82,32.35967498078681,19 y. 8 m.,Yes,578.8748696140652,"Small expenses, small payments",271.97996371926797
59783,f8c324fed3,September,20.0,Developer,130090.1,10549.465,2,5,1.0,4.0,16,8.0,6.0,752.98,35.58669211119947,29 y. 3 m.,No,155.25998790461102,"Large expenses, large payments",875.7230674240998
57031,dee3b3d6d8,September,50.0,Scientist,42133.95,2875.7984657120146,3,3,6.0,1.0,4,11.0,4.0,1013.95,29.076308452491865,31 y. 5 m.,No,69.33913690064718,"Large expenses, medium payments",475.36985635637626
1919,5a84a1b389,September,45.0,Journalist,15068.715,1151.2670833333334,6,6,11.0,1.0,27,12.0,1.0,1124.16,28.410961481040545,27 y. 11 m.,Yes,107.33123865371876,"Small expenses, large payments",271.03341549773324
23735,59e8441c55,September,33.0,Architect,77189.38,6628.43,6,4,8.0,3.0,27,18.0,5.0,1358.16,31.702393812257128,10 y. 6 m.,Yes,73.25029893810141,"Large expenses, large payments",677.4388588396893
28343,06b7274708,September,,Engineer,129354.51,11087.083333333336,8,6,20.0,1.0,9,9.0,1.0,358.85,38.63263023487272,24 y. 5 m.,No,141.72795931454726,"Large expenses, medium payments",1106.2140582412144
49655,0516084220,September,53.0,Media Manager,31750.23,,4,7,3.0,,15,,5.0,315.39,40.50961424728461,26 y. 6 m.,No,51.459359146626475,"Large expenses, medium payments",442.5869227380845
25687,612aa20456,September,35.0,Manager,35539.37,3168.8774999999996,5,7,20.0,2.0,6,10.0,6.0,1395.65,24.63013130740459,28 y. 11 m.,No,55.07268165977193,"Large expenses, large payments",463.6782734384968
815,0deb7a3798,September,47.0,Doctor,69177.9,5913.371666666669,1,7,3.0,2.0,5,3.0,5.0,877.06,34.29779849869348,25 y. 5 m.,No,185.1508386069859,"Large expenses, medium payments",589.5643801848197
2551,b13b1351f5,September,41.0,Manager,63366.06,5055.493333333334,2,5,8.0,1.0,7,2.0,3.0,795.69,32.887124344899966,nan,No,245.14072166300025,"Large expenses, small payments",480.43991114949966
36655,e1463a1110,September,40.0,Engineer,,,10,5,24.0,,37,16.0,10.0,1332.6,28.074593003364647,18 y. 10 m.,Yes,174.1655714921676,"Large expenses, medium payments",422.32389561621915
25503,28742678ad,September,23.0,Doctor,19632.56,1348.0933333333337,1279,7,26.0,7.0,52,24.0,6.0,4753.48,37.128019888272384,4 y. 11 m.,Yes,,,187.9898370040933
4271,c50dc06cd9,September,26.0,Teacher,34382.78,3051.539166666666,6,3,10.0,3.0,11,,7.0,291.46,27.20909502605752,21 y. 5 m.,No,50.41056201736146,"Large expenses, large payments",424.02821738618536
5903,bbdf7df78a,September,29.0,,143249.31,12001.553333333335,3,3,18.0,0.0,27,19.0,8.0,1073.37,35.767996539756425,23 y. 11 m.,Yes,210.66964068799243,"Large expenses, large payments",1231.943692645341
9959,a616e2618c,September,14.0,Scientist,8722.05,980.19,8,3,15.0,5.0,10,22.0,7.0,177.16,31.151596081509947,14 y. 10 m.,Yes,79.17128804515401,"Small expenses, small payments",283.47227109559014
9143,713cd600f5,September,34.0,Developer,,11278.04,4,3,12.0,1.0,17,10.0,3.0,298.74,34.92744197561256,16 y. 5 m.,No,213.4002401483829,,1051.093046104808
34783,75aed75022,September,20.0,Media Manager,,14778.12,2,4,10.0,2.0,13,8.0,0.0,276.03,41.36112708701774,31 y. 3 m.,No,721.9480773931117,"Small expenses, medium payments",732.6701800408908
58303,37131486d9,September,39.0,Writer,46413.14,4031.67,7,10,24.0,6.0,48,22.0,12.0,1799.87,31.49661137733685,9 y. 3 m.,Yes,169.107570766138,"Small expenses, small payments",312.47723887338947
52215,1a40c2cf03,September,40.0,Teacher,57932.7,,7,6,17.0,7.0,37,15.0,14.0,2083.26,34.4837441108233,15 y. 2 m.,Yes,256.7349313873416,"Small expenses, small payments",212.61060689965345
10631,3f907d26fb,September,20.0,Journalist,21384.94,,3,4,6.0,,15,12.0,4.0,1165.64,30.475645555235783,22 y. 4 m.,No,65.29030913827322,"Large expenses, medium payments",304.27675942269514
56783,245ec3666b,September,,Developer,9548.92,604.9066666666666,8,10,32.0,7.0,28,19.0,8.0,1744.07,36.81168359263076,14 y. 9 m.,Yes,42.02189689136434,"Small expenses, small payments",252.7969211012353
52911,6f7cd853f3,September,24.0,Manager,80331.39,,10,6,17.0,6.0,13,18.0,10.0,3238.58,23.0762902503814,4 y. 11 m.,Yes,152.88680631914158,"Large expenses, large payments",374.5362133058016
15431,20a5a0d827,September,25.0,Musician,15667.71,1124.8391666666669,8,10,30.0,9.0,21,22.0,9.0,1574.0,30.03868318190743,19 y. 3 m.,NM,67.76890495210498,"Small expenses, small payments",276.1678597869874
40039,0a3cfd841d,September,22.0,Developer,7316.655000000001,930.7329166666668,8,5,28.0,9.0,27,20.0,12.0,2358.06,29.779731053080717,15 y. 3 m.,Yes,10.315838370630738,"Large expenses, medium payments",293.7625734827503
3975,21af45fa4f,September,45.0,Media Manager,17929.86,1358.1708333333336,8,6,,9.0,32,18.0,10.0,4983.86,38.56488515883757,1 y. 2 m.,Yes,129.63840439521402,,199.89353922415697
60359,534bdd96ba,September,40.0,Media Manager,20476.75,1477.364166666667,9,7,26.0,6.0,63,18.0,,3515.45,23.88145468700032,8 y. 8 m.,Yes,159.62571495542332,"Small expenses, small payments",182.32586508692413
